@Relation additionalTest.arff

@ATTRIBUTE 1 NUMERIC
@ATTRIBUTE 2 NUMERIC
@ATTRIBUTE 3 NUMERIC
@ATTRIBUTE 4 NUMERIC
@ATTRIBUTE 5 NUMERIC
@ATTRIBUTE 6 NUMERIC
@ATTRIBUTE 7 NUMERIC
@ATTRIBUTE 8 NUMERIC
@ATTRIBUTE win {-1,1}

@DATA
-0.354,0.535,0.297,-0.712,0.463,0.164,0.263,0.579,-1
-0.082,0.848,-0.312,0.949,-0.879,-0.704,0.386,-0.796,1
-0.58,0.146,-0.306,0.607,0.361,-0.035,-0.723,-0.722,1
0.811,-0.331,-0.234,-0.801,0.693,0.541,-0.471,-0.093,1
0.804,0.858,0.743,-0.998,0.504,0.054,0.579,-0.123,-1
0.092,0.486,-0.563,-0.382,0.424,0.436,-0.012,-0.489,1
0.63,0.011,0.177,-0.231,0.118,-0.395,-0.697,-0.777,1
0.424,-0.58,-0.559,0.257,-0.685,-0.341,0.244,0.797,-1
-0.519,0.308,0.249,0.197,0.784,-0.14,-0.557,0.137,1
0.538,0.908,-0.04,0.839,-0.017,-0.436,-0.891,-0.74,1
-0.913,-0.249,0.758,0.839,0.309,0.869,-0.061,0.651,1
-0.641,0.896,-0.158,-0.989,-0.045,0.266,-0.145,0.794,-1
0.823,-0.426,0.687,0.424,0.936,-0.861,0.438,0.44,-1
-0.496,0.409,-0.348,-0.337,-0.435,-0.954,-0.093,-0.758,1
0.822,-0.364,-0.017,-0.522,0.136,0.587,0.698,-0.395,-1
0.538,0.683,0.173,0.131,0.064,-0.421,0.496,-0.948,1
0.229,-0.13,-0.843,0.61,0.072,-0.995,0.029,0.119,-1
0.488,0.632,0.689,-0.898,0.885,-0.498,0.828,0.615,-1
0.469,-0.74,-0.783,0.55,-0.163,-0.367,-0.205,0.84,-1
0.332,0.593,0.446,-0.828,-0.066,-0.264,0.96,0.177,-1
0.871,0.173,-0.141,0.38,-0.167,-0.155,-0.408,0.578,1
0.779,-0.615,-0.505,-0.001,0.141,-0.211,0.427,-0.603,1
0.345,-0.971,-0.213,-0.508,0.662,-0.285,-0.569,0.991,-1
-0.706,0.761,-0.129,-0.957,0.616,-0.385,-0.494,-0.582,1
0.526,0.499,-0.702,-0.557,0.194,0.964,0.193,-0.337,1
0.299,-0.154,0.208,0.863,0.032,0.954,-0.36,-0.128,1
-0.401,-0.795,-0.589,-0.41,-0.826,0.625,-0.442,0.046,1
-0.345,-0.086,-0.706,-0.974,0.528,-0.77,0.941,-0.126,-1
-0.984,-0.792,0.241,0.143,0.483,-0.006,0.119,-0.768,1
0.46,-0.747,0.378,0.302,0.23,0.656,0.987,-0.06,-1
-0.777,-0.602,-0.066,0.606,-0.299,-0.643,0.631,0.677,-1
0.307,-0.122,-0.8,0.279,0.248,-0.125,-0.749,-0.888,1
-0.241,-0.315,-0.499,0.607,-0.302,-0.225,0.061,0.677,-1
0.858,-0.948,-0.967,0.998,-0.961,-0.614,-0.62,-0.618,1
-0.721,0.862,-0.484,-0.161,-0.704,-0.34,-0.327,0.066,1
-0.683,0.833,0.6,0.75,0.765,0.283,0.188,0.228,-1
-0.936,0.236,-0.228,0.761,-0.373,-0.611,0.886,0.944,-1
-0.497,0.869,-0.493,0.431,-0.031,0.546,-0.109,0.484,-1
-0.906,-0.607,0.775,-0.626,0.486,0.168,-0.235,0.47,1
0.213,0.525,-0.764,0.829,-0.196,-0.359,-0.588,0.694,1
0.889,-0.327,0.865,0.564,-0.304,0.77,0.555,-0.815,1
-0.041,0.439,-0.132,0.113,0.021,0.393,-0.605,-0.619,1
-0.65,0.246,-0.96,-0.899,-0.351,0.211,0.288,0.073,-1
-0.391,-0.907,0.915,-0.066,-0.147,0.479,-0.853,-0.417,1
0.441,-0.468,-0.326,-0.754,-0.27,-0.205,0.544,0.315,-1
-0.989,-0.993,-0.907,-0.448,-0.581,0.926,-0.051,-0.196,1
0.024,-0.567,-0.655,0.816,-0.409,-0.814,-0.299,-0.942,1
0.33,-0.955,0.435,0.198,0.649,-0.138,-0.912,0.535,1
0.105,-0.671,-0.183,-0.178,0.08,-0.443,0.507,-0.6,1
0.418,0.523,0.773,-0.132,0.097,0.287,0.405,-0.601,1
0.575,-0.288,-0.601,-0.941,0.975,-0.911,-0.656,0.093,1
0.102,-0.632,0.136,0.138,0.811,-0.273,-0.197,0.305,1
-0.665,-0.058,-0.171,-0.277,-0.885,0.622,-0.287,0.681,-1
-0.174,0.211,-0.347,0.907,0.246,0.33,-0.383,0.321,-1
-0.758,-0.825,-0.362,-0.93,0.534,-0.158,-0.241,-0.186,1
