@Relation additionalTraining.arff

@ATTRIBUTE 1 NUMERIC
@ATTRIBUTE 2 NUMERIC
@ATTRIBUTE 3 NUMERIC
@ATTRIBUTE 4 NUMERIC
@ATTRIBUTE 5 NUMERIC
@ATTRIBUTE 6 NUMERIC
@ATTRIBUTE 7 NUMERIC
@ATTRIBUTE 8 NUMERIC
@ATTRIBUTE win {-1,1}

@DATA
0.836,-0.325,-0.164,-0.64,-0.409,-0.955,-0.41,-0.227,1
-0.165,-0.753,0.157,0.648,-0.556,0.875,0.953,-0.115,-1
-0.588,-0.498,0.098,-0.035,-0.242,-0.407,0.833,0.449,-1
0.968,0.915,0.471,-0.801,-0.183,-0.119,-0.436,0.48,1
-0.199,-0.497,0.964,-0.04,-0.201,-0.968,0.724,0.049,1
0.096,-0.808,0.576,-0.327,-0.967,-0.579,0.119,-0.789,1
-0.076,-0.004,0.327,-0.495,0.443,-0.488,-0.632,-0.142,1
-0.746,-0.29,-0.386,0.417,0.757,0.874,0.224,0.985,-1
0.649,0.543,0.16,-0.799,0.964,-0.779,0.972,-0.61,-1
0.307,-0.109,-0.844,0.176,-0.929,-0.616,0.289,-0.933,1
0.863,0.559,0.931,-0.059,-0.585,-0.951,0.304,-0.892,1
-0.861,0.831,-0.015,0.954,0.45,-0.12,-0.858,0.504,1
-0.893,-0.177,0.651,-0.633,0.126,-0.216,0.63,-0.735,1
-0.346,0.407,-0.302,0.083,-0.288,-0.795,-0.256,0.828,-1
0.129,0.526,0.085,-0.773,0.952,-0.316,0.637,-0.549,1
-0.179,0.196,0.988,0.375,0.227,0.466,-0.254,-0.124,1
0.82,0.534,0.945,0.884,-0.751,-0.816,-0.912,0.748,1
0.018,-0.707,-0.108,-0.221,0.989,0.088,0.254,0.783,1
-0.863,0.574,-0.718,-0.37,-0.871,-0.38,-0.09,-0.386,1
0.096,-0.906,-0.139,-0.368,0.457,-0.512,0.033,-0.345,1
-0.113,0.169,-0.44,-0.733,0.613,0.349,-0.49,-0.07,1
-0.928,-0.753,0.659,0.073,-0.242,-0.924,-0.687,-0.98,1
0.514,0.439,0.422,0.853,0.448,0.604,0.606,0.633,-1
-0.889,-0.639,-0.712,0.345,-0.92,0.881,-0.248,0.334,-1
-0.092,-0.913,-0.158,0.851,0.935,0.407,-0.62,0.381,1
